# name                          ?         FEC   mfec  mfecchannel hubaddress portadd   rocid     FED   channel   roc#
BPix_BpO_SEC8_LYR4_LDR31F_MOD1_ROC7 A1 4    1       2          11        1      7    1237     11     7
BPix_BpO_SEC8_LYR4_LDR31F_MOD1_ROC8 A2 4    1       2          11        2      8    1237     12     0
BPix_BpO_SEC8_LYR4_LDR31F_MOD1_ROC9 A2 4    1       2          11        2      9    1237     12     1
BPix_BpO_SEC8_LYR4_LDR31F_MOD1_ROC10 A2 4    1       2          11        2      10    1237     12     2
BPix_BpO_SEC8_LYR4_LDR31F_MOD1_ROC11 A2 4    1       2          11        2      11    1237     12     3
BPix_BpO_SEC8_LYR4_LDR31F_MOD1_ROC12 A2 4    1       2          11        3      12    1237     12     4
BPix_BpO_SEC8_LYR4_LDR31F_MOD1_ROC13 A2 4    1       2          11        3      13    1237     12     5
BPix_BpO_SEC8_LYR4_LDR31F_MOD1_ROC14 A2 4    1       2          11        3      14    1237     12     6
BPix_BpO_SEC8_LYR4_LDR31F_MOD1_ROC15 A2 4    1       2          11        3      15    1237     12     7
BPix_BpO_SEC8_LYR4_LDR31F_MOD2_ROC0 A1 4    1       2          10        0      0    1237     9     0
BPix_BpO_SEC8_LYR4_LDR31F_MOD2_ROC1 A1 4    1       2          10        0      1    1237     9     1
BPix_BpO_SEC8_LYR4_LDR31F_MOD2_ROC2 A1 4    1       2          10        0      2    1237     9     2
BPix_BpO_SEC8_LYR4_LDR31F_MOD2_ROC3 A1 4    1       2          10        0      3    1237     9     3
BPix_BpO_SEC8_LYR4_LDR31F_MOD2_ROC4 A1 4    1       2          10        1      4    1237     9     4
BPix_BpO_SEC8_LYR4_LDR31F_MOD2_ROC5 A1 4    1       2          10        1      5    1237     9     5
BPix_BpO_SEC8_LYR4_LDR31F_MOD2_ROC6 A1 4    1       2          10        1      6    1237     9     6
BPix_BpO_SEC8_LYR4_LDR31F_MOD2_ROC7 A1 4    1       2          10        1      7    1237     9     7
BPix_BpO_SEC8_LYR4_LDR31F_MOD2_ROC8 A2 4    1       2          10        2      8    1237     10     0
BPix_BpO_SEC8_LYR4_LDR31F_MOD2_ROC9 A2 4    1       2          10        2      9    1237     10     1
BPix_BpO_SEC8_LYR4_LDR31F_MOD2_ROC10 A2 4    1       2          10        2      10    1237     10     2
BPix_BpO_SEC8_LYR4_LDR31F_MOD2_ROC11 A2 4    1       2          10        2      11    1237     10     3
BPix_BpO_SEC8_LYR4_LDR31F_MOD2_ROC12 A2 4    1       2          10        3      12    1237     10     4
BPix_BpO_SEC8_LYR4_LDR31F_MOD2_ROC13 A2 4    1       2          10        3      13    1237     10     5
BPix_BpO_SEC8_LYR4_LDR31F_MOD2_ROC14 A2 4    1       2          10        3      14    1237     10     6
BPix_BpO_SEC8_LYR4_LDR31F_MOD2_ROC15 A2 4    1       2          10        3      15    1237     10     7
BPix_BpO_SEC8_LYR4_LDR31F_MOD3_ROC0 A1 4    1       2          9        0      0    1237     15     0
BPix_BpO_SEC8_LYR4_LDR31F_MOD3_ROC1 A1 4    1       2          9        0      1    1237     15     1
BPix_BpO_SEC8_LYR4_LDR31F_MOD3_ROC2 A1 4    1       2          9        0      2    1237     15     2
BPix_BpO_SEC8_LYR4_LDR31F_MOD3_ROC3 A1 4    1       2          9        0      3    1237     15     3
BPix_BpO_SEC8_LYR4_LDR31F_MOD3_ROC4 A1 4    1       2          9        1      4    1237     15     4
BPix_BpO_SEC8_LYR4_LDR31F_MOD3_ROC5 A1 4    1       2          9        1      5    1237     15     5
BPix_BpO_SEC8_LYR4_LDR31F_MOD3_ROC6 A1 4    1       2          9        1      6    1237     15     6
BPix_BpO_SEC8_LYR4_LDR31F_MOD3_ROC7 A1 4    1       2          9        1      7    1237     15     7
BPix_BpO_SEC8_LYR4_LDR31F_MOD3_ROC8 A2 4    1       2          9        2      8    1237     16     0
BPix_BpO_SEC8_LYR4_LDR31F_MOD3_ROC9 A2 4    1       2          9        2      9    1237     16     1
BPix_BpO_SEC8_LYR4_LDR31F_MOD3_ROC10 A2 4    1       2          9        2      10    1237     16     2
BPix_BpO_SEC8_LYR4_LDR31F_MOD3_ROC11 A2 4    1       2          9        2      11    1237     16     3
BPix_BpO_SEC8_LYR4_LDR31F_MOD3_ROC12 A2 4    1       2          9        3      12    1237     16     4
BPix_BpO_SEC8_LYR4_LDR31F_MOD3_ROC13 A2 4    1       2          9        3      13    1237     16     5
BPix_BpO_SEC8_LYR4_LDR31F_MOD3_ROC14 A2 4    1       2          9        3      14    1237     16     6
BPix_BpO_SEC8_LYR4_LDR31F_MOD3_ROC15 A2 4    1       2          9        3      15    1237     16     7
BPix_BpO_SEC8_LYR4_LDR31F_MOD4_ROC0 A1 4    1       2          8        0      0    1237     13     0
BPix_BpO_SEC8_LYR4_LDR31F_MOD4_ROC1 A1 4    1       2          8        0      1    1237     13     1
BPix_BpO_SEC8_LYR4_LDR31F_MOD4_ROC2 A1 4    1       2          8        0      2    1237     13     2
BPix_BpO_SEC8_LYR4_LDR31F_MOD4_ROC3 A1 4    1       2          8        0      3    1237     13     3
BPix_BpO_SEC8_LYR4_LDR31F_MOD4_ROC4 A1 4    1       2          8        1      4    1237     13     4
BPix_BpO_SEC8_LYR4_LDR31F_MOD4_ROC5 A1 4    1       2          8        1      5    1237     13     5
BPix_BpO_SEC8_LYR4_LDR31F_MOD4_ROC6 A1 4    1       2          8        1      6    1237     13     6
BPix_BpO_SEC8_LYR4_LDR31F_MOD4_ROC7 A1 4    1       2          8        1      7    1237     13     7
BPix_BpO_SEC8_LYR4_LDR31F_MOD4_ROC8 A2 4    1       2          8        2      8    1237     14     0
BPix_BpO_SEC8_LYR4_LDR31F_MOD4_ROC9 A2 4    1       2          8        2      9    1237     14     1
BPix_BpO_SEC8_LYR4_LDR31F_MOD4_ROC10 A2 4    1       2          8        2      10    1237     14     2
BPix_BpO_SEC8_LYR4_LDR31F_MOD4_ROC11 A2 4    1       2          8        2      11    1237     14     3
BPix_BpO_SEC8_LYR4_LDR31F_MOD4_ROC12 A2 4    1       2          8        3      12    1237     14     4
BPix_BpO_SEC8_LYR4_LDR31F_MOD4_ROC13 A2 4    1       2          8        3      13    1237     14     5
BPix_BpO_SEC8_LYR4_LDR31F_MOD4_ROC14 A2 4    1       2          8        3      14    1237     14     6
BPix_BpO_SEC8_LYR4_LDR31F_MOD4_ROC15 A2 4    1       2          8        3      15    1237     14     7
BPix_BpO_SEC8_LYR4_LDR32F_MOD1_ROC0 A1 4    1       2          7        0      0    1237     35     0
BPix_BpO_SEC8_LYR4_LDR32F_MOD1_ROC1 A1 4    1       2          7        0      1    1237     35     1
BPix_BpO_SEC8_LYR4_LDR32F_MOD1_ROC2 A1 4    1       2          7        0      2    1237     35     2
BPix_BpO_SEC8_LYR4_LDR32F_MOD1_ROC3 A1 4    1       2          7        0      3    1237     35     3
BPix_BpO_SEC8_LYR4_LDR32F_MOD1_ROC4 A1 4    1       2          7        1      4    1237     35     4
BPix_BpO_SEC8_LYR4_LDR32F_MOD1_ROC5 A1 4    1       2          7        1      5    1237     35     5
BPix_BpO_SEC8_LYR4_LDR32F_MOD1_ROC6 A1 4    1       2          7        1      6    1237     35     6
BPix_BpO_SEC8_LYR4_LDR32F_MOD1_ROC7 A1 4    1       2          7        1      7    1237     35     7
BPix_BpO_SEC8_LYR4_LDR32F_MOD1_ROC8 A2 4    1       2          7        2      8    1237     36     0
BPix_BpO_SEC8_LYR4_LDR32F_MOD1_ROC9 A2 4    1       2          7        2      9    1237     36     1
BPix_BpO_SEC8_LYR4_LDR32F_MOD1_ROC10 A2 4    1       2          7        2      10    1237     36     2
BPix_BpO_SEC8_LYR4_LDR32F_MOD1_ROC11 A2 4    1       2          7        2      11    1237     36     3
BPix_BpO_SEC8_LYR4_LDR32F_MOD1_ROC12 A2 4    1       2          7        3      12    1237     36     4
BPix_BpO_SEC8_LYR4_LDR32F_MOD1_ROC13 A2 4    1       2          7        3      13    1237     36     5
BPix_BpO_SEC8_LYR4_LDR32F_MOD1_ROC14 A2 4    1       2          7        3      14    1237     36     6
BPix_BpO_SEC8_LYR4_LDR32F_MOD1_ROC15 A2 4    1       2          7        3      15    1237     36     7
BPix_BpO_SEC8_LYR4_LDR32F_MOD2_ROC0 A1 4    1       2          6        0      0    1237     33     0
BPix_BpO_SEC8_LYR4_LDR32F_MOD2_ROC1 A1 4    1       2          6        0      1    1237     33     1
BPix_BpO_SEC8_LYR4_LDR32F_MOD2_ROC2 A1 4    1       2          6        0      2    1237     33     2
BPix_BpO_SEC8_LYR4_LDR32F_MOD2_ROC3 A1 4    1       2          6        0      3    1237     33     3
BPix_BpO_SEC8_LYR4_LDR32F_MOD2_ROC4 A1 4    1       2          6        1      4    1237     33     4
BPix_BpO_SEC8_LYR4_LDR32F_MOD2_ROC5 A1 4    1       2          6        1      5    1237     33     5
BPix_BpO_SEC8_LYR4_LDR32F_MOD2_ROC6 A1 4    1       2          6        1      6    1237     33     6
BPix_BpO_SEC8_LYR4_LDR32F_MOD2_ROC7 A1 4    1       2          6        1      7    1237     33     7
BPix_BpO_SEC8_LYR4_LDR32F_MOD2_ROC8 A2 4    1       2          6        2      8    1237     34     0
BPix_BpO_SEC8_LYR4_LDR32F_MOD2_ROC9 A2 4    1       2          6        2      9    1237     34     1
BPix_BpO_SEC8_LYR4_LDR32F_MOD2_ROC10 A2 4    1       2          6        2      10    1237     34     2
BPix_BpO_SEC8_LYR4_LDR32F_MOD2_ROC11 A2 4    1       2          6        2      11    1237     34     3
BPix_BpO_SEC8_LYR4_LDR32F_MOD2_ROC12 A2 4    1       2          6        3      12    1237     34     4
BPix_BpO_SEC8_LYR4_LDR32F_MOD2_ROC13 A2 4    1       2          6        3      13    1237     34     5
BPix_BpO_SEC8_LYR4_LDR32F_MOD2_ROC14 A2 4    1       2          6        3      14    1237     34     6
BPix_BpO_SEC8_LYR4_LDR32F_MOD2_ROC15 A2 4    1       2          6        3      15    1237     34     7
BPix_BpO_SEC8_LYR4_LDR32F_MOD3_ROC0 A1 4    1       2          5        0      0    1237     39     0
BPix_BpO_SEC8_LYR4_LDR32F_MOD3_ROC1 A1 4    1       2          5        0      1    1237     39     1
BPix_BpO_SEC8_LYR4_LDR32F_MOD3_ROC2 A1 4    1       2          5        0      2    1237     39     2
BPix_BpO_SEC8_LYR4_LDR32F_MOD3_ROC3 A1 4    1       2          5        0      3    1237     39     3
BPix_BpO_SEC8_LYR4_LDR32F_MOD3_ROC4 A1 4    1       2          5        1      4    1237     39     4
BPix_BpO_SEC8_LYR4_LDR32F_MOD3_ROC5 A1 4    1       2          5        1      5    1237     39     5
BPix_BpO_SEC8_LYR4_LDR32F_MOD3_ROC6 A1 4    1       2          5        1      6    1237     39     6
BPix_BpO_SEC8_LYR4_LDR32F_MOD3_ROC7 A1 4    1       2          5        1      7    1237     39     7
BPix_BpO_SEC8_LYR4_LDR32F_MOD3_ROC8 A2 4    1       2          5        2      8    1237     40     0
BPix_BpO_SEC8_LYR4_LDR32F_MOD3_ROC9 A2 4    1       2          5        2      9    1237     40     1
BPix_BpO_SEC8_LYR4_LDR32F_MOD3_ROC10 A2 4    1       2          5        2      10    1237     40     2
BPix_BpO_SEC8_LYR4_LDR32F_MOD3_ROC11 A2 4    1       2          5        2      11    1237     40     3
BPix_BpO_SEC8_LYR4_LDR32F_MOD3_ROC12 A2 4    1       2          5        3      12    1237     40     4
BPix_BpO_SEC8_LYR4_LDR32F_MOD3_ROC13 A2 4    1       2          5        3      13    1237     40     5
BPix_BpO_SEC8_LYR4_LDR32F_MOD3_ROC14 A2 4    1       2          5        3      14    1237     40     6
BPix_BpO_SEC8_LYR4_LDR32F_MOD3_ROC15 A2 4    1       2          5        3      15    1237     40     7
BPix_BpO_SEC8_LYR4_LDR32F_MOD4_ROC0 A1 4    1       2          4        0      0    1237     37     0
BPix_BpO_SEC8_LYR4_LDR32F_MOD4_ROC1 A1 4    1       2          4        0      1    1237     37     1
BPix_BpO_SEC8_LYR4_LDR32F_MOD4_ROC2 A1 4    1       2          4        0      2    1237     37     2
BPix_BpO_SEC8_LYR4_LDR32F_MOD4_ROC3 A1 4    1       2          4        0      3    1237     37     3
BPix_BpO_SEC8_LYR4_LDR32F_MOD4_ROC4 A1 4    1       2          4        1      4    1237     37     4
BPix_BpO_SEC8_LYR4_LDR32F_MOD4_ROC5 A1 4    1       2          4        1      5    1237     37     5
BPix_BpO_SEC8_LYR4_LDR32F_MOD4_ROC6 A1 4    1       2          4        1      6    1237     37     6
BPix_BpO_SEC8_LYR4_LDR32F_MOD4_ROC7 A1 4    1       2          4        1      7    1237     37     7
BPix_BpO_SEC8_LYR4_LDR32F_MOD4_ROC8 A2 4    1       2          4        2      8    1237     38     0
BPix_BpO_SEC8_LYR4_LDR32F_MOD4_ROC9 A2 4    1       2          4        2      9    1237     38     1
BPix_BpO_SEC8_LYR4_LDR32F_MOD4_ROC10 A2 4    1       2          4        2      10    1237     38     2
BPix_BpO_SEC8_LYR4_LDR32F_MOD4_ROC11 A2 4    1       2          4        2      11    1237     38     3
BPix_BpO_SEC8_LYR4_LDR32F_MOD4_ROC12 A2 4    1       2          4        3      12    1237     38     4
BPix_BpO_SEC8_LYR4_LDR32F_MOD4_ROC13 A2 4    1       2          4        3      13    1237     38     5
BPix_BpO_SEC8_LYR4_LDR32F_MOD4_ROC14 A2 4    1       2          4        3      14    1237     38     6
BPix_BpO_SEC8_LYR4_LDR32F_MOD4_ROC15 A2 4    1       2          4        3      15    1237     38     7
BPix_BpI_SEC1_LYR1_LDR1H_MOD2_ROC4 A1 1    1       1          30        1      4    1200     5     0
BPix_BpI_SEC1_LYR1_LDR1H_MOD2_ROC5 A1 1    1       1          30        1      5    1200     5     1
BPix_BpI_SEC1_LYR1_LDR1H_MOD2_ROC6 A2 1    1       1          30        1      6    1200     6     0
BPix_BpI_SEC1_LYR1_LDR1H_MOD2_ROC7 A2 1    1       1          30        1      7    1200     6     1
BPix_BpI_SEC1_LYR1_LDR1H_MOD2_ROC8 B1 1    1       1          30        2      8    1200     7     0
BPix_BpI_SEC1_LYR1_LDR1H_MOD2_ROC9 B1 1    1       1          30        2      9    1200     7     1
BPix_BpI_SEC1_LYR1_LDR1H_MOD2_ROC10 B2 1    1       1          30        2      10    1200     8     0
BPix_BpI_SEC1_LYR1_LDR1H_MOD2_ROC11 B2 1    1       1          30        2      11    1200     8     1
BPix_BpI_SEC1_LYR1_LDR1F_MOD2_ROC0 A1 1    1       1          31        2      0    1200     3     0
BPix_BpI_SEC1_LYR1_LDR1F_MOD2_ROC1 A1 1    1       1          31        2      1    1200     3     1
BPix_BpI_SEC1_LYR1_LDR1F_MOD2_ROC2 A2 1    1       1          31        2      2    1200     4     0
BPix_BpI_SEC1_LYR1_LDR1F_MOD2_ROC3 A2 1    1       1          31        2      3    1200     4     1
BPix_BpI_SEC1_LYR1_LDR1F_MOD2_ROC12 B1 1    1       1          31        1      12    1200     1     0
BPix_BpI_SEC1_LYR1_LDR1F_MOD2_ROC13 B1 1    1       1          31        1      13    1200     1     1
BPix_BpI_SEC1_LYR1_LDR1F_MOD2_ROC14 B2 1    1       1          31        1      14    1200     2     0
BPix_BpI_SEC1_LYR1_LDR1F_MOD2_ROC15 B2 1    1       1          31        1      15    1200     2     1
BPix_BpI_SEC1_LYR1_LDR1H_MOD3_ROC4 A1 1    1       1          28        1      4    1200     31     0
BPix_BpI_SEC1_LYR1_LDR1H_MOD3_ROC5 A1 1    1       1          28        1      5    1200     31     1
BPix_BpI_SEC1_LYR1_LDR1H_MOD3_ROC6 A2 1    1       1          28        1      6    1200     32     0
BPix_BpI_SEC1_LYR1_LDR1H_MOD3_ROC7 A2 1    1       1          28        1      7    1200     32     1
BPix_BpI_SEC1_LYR1_LDR1H_MOD3_ROC8 B1 1    1       1          28        2      8    1200     29     0
BPix_BpI_SEC1_LYR1_LDR1H_MOD3_ROC9 B1 1    1       1          28        2      9    1200     29     1
BPix_BpI_SEC1_LYR1_LDR1H_MOD3_ROC10 B2 1    1       1          28        2      10    1200     30     0
BPix_BpI_SEC1_LYR1_LDR1H_MOD3_ROC11 B2 1    1       1          28        2      11    1200     30     1
BPix_BpI_SEC1_LYR1_LDR1F_MOD3_ROC0 A1 1    1       1          29        2      0    1200     27     0
BPix_BpI_SEC1_LYR1_LDR1F_MOD3_ROC1 A1 1    1       1          29        2      1    1200     27     1
BPix_BpI_SEC1_LYR1_LDR1F_MOD3_ROC2 A2 1    1       1          29        2      2    1200     28     0
BPix_BpI_SEC1_LYR1_LDR1F_MOD3_ROC3 A2 1    1       1          29        2      3    1200     28     1
BPix_BpI_SEC1_LYR1_LDR1F_MOD3_ROC12 B1 1    1       1          29        1      12    1200     25     0
BPix_BpI_SEC1_LYR1_LDR1F_MOD3_ROC13 B1 1    1       1          29        1      13    1200     25     1
BPix_BpI_SEC1_LYR1_LDR1F_MOD3_ROC14 B2 1    1       1          29        1      14    1200     26     0
BPix_BpI_SEC1_LYR1_LDR1F_MOD3_ROC15 B2 1    1       1          29        1      15    1200     26     1
BPix_BpI_SEC1_LYR1_LDR1H_MOD4_ROC4 A1 1    1       1          26        1      4    1201     21     0
BPix_BpI_SEC1_LYR1_LDR1H_MOD4_ROC5 A1 1    1       1          26        1      5    1201     21     1
BPix_BpI_SEC1_LYR1_LDR1H_MOD4_ROC6 A2 1    1       1          26        1      6    1201     22     0
BPix_BpI_SEC1_LYR1_LDR1H_MOD4_ROC7 A2 1    1       1          26        1      7    1201     22     1
BPix_BpI_SEC1_LYR1_LDR1H_MOD4_ROC8 B1 1    1       1          26        2      8    1201     23     0
BPix_BpI_SEC1_LYR1_LDR1H_MOD4_ROC9 B1 1    1       1          26        2      9    1201     23     1
BPix_BpI_SEC1_LYR1_LDR1H_MOD4_ROC10 B2 1    1       1          26        2      10    1201     24     0
BPix_BpI_SEC1_LYR1_LDR1H_MOD4_ROC11 B2 1    1       1          26        2      11    1201     24     1
BPix_BpI_SEC1_LYR1_LDR1F_MOD4_ROC0 A1 1    1       1          27        2      0    1201     17     0
BPix_BpI_SEC1_LYR1_LDR1F_MOD4_ROC1 A1 1    1       1          27        2      1    1201     17     1
BPix_BpI_SEC1_LYR1_LDR1F_MOD4_ROC2 A2 1    1       1          27        2      2    1201     18     0
BPix_BpI_SEC1_LYR1_LDR1F_MOD4_ROC3 A2 1    1       1          27        2      3    1201     18     1
BPix_BpI_SEC1_LYR1_LDR1F_MOD4_ROC12 B1 1    1       1          27        1      12    1201     19     0
BPix_BpI_SEC1_LYR1_LDR1F_MOD4_ROC13 B1 1    1       1          27        1      13    1201     19     1
BPix_BpI_SEC1_LYR1_LDR1F_MOD4_ROC14 B2 1    1       1          27        1      14    1201     20     0
BPix_BpI_SEC1_LYR1_LDR1F_MOD4_ROC15 B2 1    1       1          27        1      15    1201     20     1
BPix_BpI_SEC1_LYR2_LDR1F_MOD1_ROC0 A1 1    1       1          25        0      0    1200     15     0
BPix_BpI_SEC1_LYR2_LDR1F_MOD1_ROC1 A1 1    1       1          25        0      1    1200     15     1
BPix_BpI_SEC1_LYR2_LDR1F_MOD1_ROC2 A1 1    1       1          25        0      2    1200     15     2
BPix_BpI_SEC1_LYR2_LDR1F_MOD1_ROC3 A1 1    1       1          25        0      3    1200     15     3
BPix_BpI_SEC1_LYR2_LDR1F_MOD1_ROC4 A2 1    1       1          25        1      4    1200     16     0
BPix_BpI_SEC1_LYR2_LDR1F_MOD1_ROC5 A2 1    1       1          25        1      5    1200     16     1
BPix_BpI_SEC1_LYR2_LDR1F_MOD1_ROC6 A2 1    1       1          25        1      6    1200     16     2
BPix_BpI_SEC1_LYR2_LDR1F_MOD1_ROC7 A2 1    1       1          25        1      7    1200     16     3
BPix_BpI_SEC1_LYR2_LDR1F_MOD1_ROC8 B1 1    1       1          25        2      8    1200     13     0
BPix_BpI_SEC1_LYR2_LDR1F_MOD1_ROC9 B1 1    1       1          25        2      9    1200     13     1
BPix_BpI_SEC1_LYR2_LDR1F_MOD1_ROC10 B1 1    1       1          25        2      10    1200     13     2
BPix_BpI_SEC1_LYR2_LDR1F_MOD1_ROC11 B1 1    1       1          25        2      11    1200     13     3
BPix_BpI_SEC1_LYR2_LDR1F_MOD1_ROC12 B2 1    1       1          25        3      12    1200     14     0
BPix_BpI_SEC1_LYR2_LDR1F_MOD1_ROC13 B2 1    1       1          25        3      13    1200     14     1
BPix_BpI_SEC1_LYR2_LDR1F_MOD1_ROC14 B2 1    1       1          25        3      14    1200     14     2
BPix_BpI_SEC1_LYR2_LDR1F_MOD1_ROC15 B2 1    1       1          25        3      15    1200     14     3
BPix_BpI_SEC1_LYR2_LDR1F_MOD2_ROC0 A1 1    1       1          24        0      0    1200     9     0
BPix_BpI_SEC1_LYR2_LDR1F_MOD2_ROC1 A1 1    1       1          24        0      1    1200     9     1
BPix_BpI_SEC1_LYR2_LDR1F_MOD2_ROC2 A1 1    1       1          24        0      2    1200     9     2
BPix_BpI_SEC1_LYR2_LDR1F_MOD2_ROC3 A1 1    1       1          24        0      3    1200     9     3
BPix_BpI_SEC1_LYR2_LDR1F_MOD2_ROC4 A2 1    1       1          24        1      4    1200     10     0
BPix_BpI_SEC1_LYR2_LDR1F_MOD2_ROC5 A2 1    1       1          24        1      5    1200     10     1
BPix_BpI_SEC1_LYR2_LDR1F_MOD2_ROC6 A2 1    1       1          24        1      6    1200     10     2
BPix_BpI_SEC1_LYR2_LDR1F_MOD2_ROC7 A2 1    1       1          24        1      7    1200     10     3
BPix_BpI_SEC1_LYR2_LDR1F_MOD2_ROC8 B1 1    1       1          24        2      8    1200     11     0
BPix_BpI_SEC1_LYR2_LDR1F_MOD2_ROC9 B1 1    1       1          24        2      9    1200     11     1
BPix_BpI_SEC1_LYR2_LDR1F_MOD2_ROC10 B1 1    1       1          24        2      10    1200     11     2
BPix_BpI_SEC1_LYR2_LDR1F_MOD2_ROC11 B1 1    1       1          24        2      11    1200     11     3
BPix_BpI_SEC1_LYR2_LDR1F_MOD2_ROC12 B2 1    1       1          24        3      12    1200     12     0
BPix_BpI_SEC1_LYR2_LDR1F_MOD2_ROC13 B2 1    1       1          24        3      13    1200     12     1
BPix_BpI_SEC1_LYR2_LDR1F_MOD2_ROC14 B2 1    1       1          24        3      14    1200     12     2
BPix_BpI_SEC1_LYR2_LDR1F_MOD2_ROC15 B2 1    1       1          24        3      15    1200     12     3
BPix_BpI_SEC1_LYR2_LDR1F_MOD3_ROC0 A1 1    1       1          23        0      0    1200     41     0
BPix_BpI_SEC1_LYR2_LDR1F_MOD3_ROC1 A1 1    1       1          23        0      1    1200     41     1
BPix_BpI_SEC1_LYR2_LDR1F_MOD3_ROC2 A1 1    1       1          23        0      2    1200     41     2
BPix_BpI_SEC1_LYR2_LDR1F_MOD3_ROC3 A1 1    1       1          23        0      3    1200     41     3
BPix_BpI_SEC1_LYR2_LDR1F_MOD3_ROC4 A2 1    1       1          23        1      4    1200     42     0
BPix_BpI_SEC1_LYR2_LDR1F_MOD3_ROC5 A2 1    1       1          23        1      5    1200     42     1
BPix_BpI_SEC1_LYR2_LDR1F_MOD3_ROC6 A2 1    1       1          23        1      6    1200     42     2
BPix_BpI_SEC1_LYR2_LDR1F_MOD3_ROC7 A2 1    1       1          23        1      7    1200     42     3
BPix_BpI_SEC1_LYR2_LDR1F_MOD3_ROC8 B1 1    1       1          23        2      8    1200     43     0
BPix_BpI_SEC1_LYR2_LDR1F_MOD3_ROC9 B1 1    1       1          23        2      9    1200     43     1
BPix_BpI_SEC1_LYR2_LDR1F_MOD3_ROC10 B1 1    1       1          23        2      10    1200     43     2
BPix_BpI_SEC1_LYR2_LDR1F_MOD3_ROC11 B1 1    1       1          23        2      11    1200     43     3
BPix_BpI_SEC1_LYR2_LDR1F_MOD3_ROC12 B2 1    1       1          23        3      12    1200     44     0
BPix_BpI_SEC1_LYR2_LDR1F_MOD3_ROC13 B2 1    1       1          23        3      13    1200     44     1
BPix_BpI_SEC1_LYR2_LDR1F_MOD3_ROC14 B2 1    1       1          23        3      14    1200     44     2
BPix_BpI_SEC1_LYR2_LDR1F_MOD3_ROC15 B2 1    1       1          23        3      15    1200     44     3
BPix_BpI_SEC1_LYR2_LDR1F_MOD4_ROC0 A1 1    1       1          22        0      0    1200     45     0
BPix_BpI_SEC1_LYR2_LDR1F_MOD4_ROC1 A1 1    1       1          22        0      1    1200     45     1
BPix_BpI_SEC1_LYR2_LDR1F_MOD4_ROC2 A1 1    1       1          22        0      2    1200     45     2
BPix_BpI_SEC1_LYR2_LDR1F_MOD4_ROC3 A1 1    1       1          22        0      3    1200     45     3
BPix_BpI_SEC1_LYR2_LDR1F_MOD4_ROC4 A2 1    1       1          22        1      4    1200     46     0
BPix_BpI_SEC1_LYR2_LDR1F_MOD4_ROC5 A2 1    1       1          22        1      5    1200     46     1
BPix_BpI_SEC1_LYR2_LDR1F_MOD4_ROC6 A2 1    1       1          22        1      6    1200     46     2
BPix_BpI_SEC1_LYR2_LDR1F_MOD4_ROC7 A2 1    1       1          22        1      7    1200     46     3
BPix_BpI_SEC1_LYR2_LDR1F_MOD4_ROC8 B1 1    1       1          22        2      8    1200     47     0
BPix_BpI_SEC1_LYR2_LDR1F_MOD4_ROC9 B1 1    1       1          22        2      9    1200     47     1
BPix_BpI_SEC1_LYR2_LDR1F_MOD4_ROC10 B1 1    1       1          22        2      10    1200     47     2
BPix_BpI_SEC1_LYR2_LDR1F_MOD4_ROC11 B1 1    1       1          22        2      11    1200     47     3
BPix_BpI_SEC1_LYR2_LDR1F_MOD4_ROC12 B2 1    1       1          22        3      12    1200     48     0
BPix_BpI_SEC1_LYR2_LDR1F_MOD4_ROC13 B2 1    1       1          22        3      13    1200     48     1
BPix_BpI_SEC1_LYR2_LDR1F_MOD4_ROC14 B2 1    1       1          22        3      14    1200     48     2
BPix_BpI_SEC1_LYR2_LDR1F_MOD4_ROC15 B2 1    1       1          22        3      15    1200     48     3
BPix_BpI_SEC1_LYR2_LDR2F_MOD1_ROC0 A1 1    1       1          21        0      0    1201     7     0
BPix_BpI_SEC1_LYR2_LDR2F_MOD1_ROC1 A1 1    1       1          21        0      1    1201     7     1
BPix_BpI_SEC1_LYR2_LDR2F_MOD1_ROC2 A1 1    1       1          21        0      2    1201     7     2
BPix_BpI_SEC1_LYR2_LDR2F_MOD1_ROC3 A1 1    1       1          21        0      3    1201     7     3
BPix_BpI_SEC1_LYR2_LDR2F_MOD1_ROC4 A2 1    1       1          21        1      4    1201     8     0
BPix_BpI_SEC1_LYR2_LDR2F_MOD1_ROC5 A2 1    1       1          21        1      5    1201     8     1
BPix_BpI_SEC1_LYR2_LDR2F_MOD1_ROC6 A2 1    1       1          21        1      6    1201     8     2
BPix_BpI_SEC1_LYR2_LDR2F_MOD1_ROC7 A2 1    1       1          21        1      7    1201     8     3
BPix_BpI_SEC1_LYR2_LDR2F_MOD1_ROC8 B1 1    1       1          21        2      8    1201     5     0
BPix_BpI_SEC1_LYR2_LDR2F_MOD1_ROC9 B1 1    1       1          21        2      9    1201     5     1
BPix_BpI_SEC1_LYR2_LDR2F_MOD1_ROC10 B1 1    1       1          21        2      10    1201     5     2
BPix_BpI_SEC1_LYR2_LDR2F_MOD1_ROC11 B1 1    1       1          21        2      11    1201     5     3
BPix_BpI_SEC1_LYR2_LDR2F_MOD1_ROC12 B2 1    1       1          21        3      12    1201     6     0
BPix_BpI_SEC1_LYR2_LDR2F_MOD1_ROC13 B2 1    1       1          21        3      13    1201     6     1
BPix_BpI_SEC1_LYR2_LDR2F_MOD1_ROC14 B2 1    1       1          21        3      14    1201     6     2
BPix_BpI_SEC1_LYR2_LDR2F_MOD1_ROC15 B2 1    1       1          21        3      15    1201     6     3
